,FileName,Label,ClassName
30,../db/malevis_train/Vilsel/132e29cb0189cfd6379e81bf5032677ac22bc7ceresized_image.png,0,Vilsel
31,../db/malevis_train/Vilsel/8d7b569f4e1d498f82952c00ead08139ba530e65resized_image.png,0,Vilsel
32,../db/malevis_train/Vilsel/7841c954310f9a5fbb9368053deca8e1fdc4ca07resized_image.png,0,Vilsel
33,../db/malevis_train/Vilsel/0087dad7f0f2b5fc211a046bd10d9e4f60023fa6resized_image.png,0,Vilsel
34,../db/malevis_train/Vilsel/1575ff4e1a58f6494c7ced4913a300c75c9d6d66resized_image.png,0,Vilsel
35,../db/malevis_train/Vilsel/9d44691972a1185caac937f6cb9bdc91f2122e64resized_image.png,0,Vilsel
36,../db/malevis_train/Vilsel/68b82a496936bf1648ccae9bab7f6c31a027352bresized_image.png,0,Vilsel
37,../db/malevis_train/Vilsel/9b63bd9b4f1a4ec0bf5d3dac9e6883b48b1e5c2dresized_image.png,0,Vilsel
38,../db/malevis_train/Vilsel/80c3bd11eba38f4875bb7f763a54495a08b79055resized_image.png,0,Vilsel
39,../db/malevis_train/Vilsel/a1bb4517808a712f37c341aa09f31f10df1fa0e5resized_image.png,0,Vilsel
40,../db/malevis_train/Vilsel/36e7f67d97e0d30eefb253c6431a7696bd0371cbresized_image.png,0,Vilsel
41,../db/malevis_train/Vilsel/428e47567777586917f72222f75cb5691b790137resized_image.png,0,Vilsel
42,../db/malevis_train/Vilsel/8726ebf0c3f3674330a0a360a3cfb5661194f2b6resized_image.png,0,Vilsel
43,../db/malevis_train/Vilsel/21f0b560f72832eb19b63ebda80adbc1417d7433resized_image.png,0,Vilsel
44,../db/malevis_train/Vilsel/0134adbe9e0aa83ebe7d2b7abc32c06696582f2cresized_image.png,0,Vilsel
45,../db/malevis_train/Vilsel/2112f8ed077de12c0144685859293f0e4eeca3b9resized_image.png,0,Vilsel
46,../db/malevis_train/Vilsel/67eecc0ad463f920345bd536938de4f73feacdecresized_image.png,0,Vilsel
47,../db/malevis_train/Vilsel/69b5d4d0c8dba6fbc8c9204c2f414ef5ea3049c7resized_image.png,0,Vilsel
48,../db/malevis_train/Vilsel/36a93ee3169c200ba885163bf33a532c3fa7d6bcresized_image.png,0,Vilsel
49,../db/malevis_train/Vilsel/aba241b7ef67506af19e47f0e91f40abbec185bcresized_image.png,0,Vilsel
50,../db/malevis_train/Vilsel/493dc0e9e8945891d1ebb3d20651667bc6dcac5aresized_image.png,0,Vilsel
51,../db/malevis_train/Vilsel/9d86d1a5743276a37085d6c3aac167078cdff50bresized_image.png,0,Vilsel
52,../db/malevis_train/Vilsel/38ca4ef236ea9e5d2061cc6013b0ca6ff9ff9540resized_image.png,0,Vilsel
53,../db/malevis_train/Vilsel/173c0689fd38cb62df1f3e83fdc6ea618f348e1aresized_image.png,0,Vilsel
54,../db/malevis_train/Vilsel/a4e5a4901fdf972813173432919c497d03d9aac3resized_image.png,0,Vilsel
55,../db/malevis_train/Vilsel/660531f23cdcb95a867c47c3e8e993ac12c59640resized_image.png,0,Vilsel
56,../db/malevis_train/Vilsel/43d72ac499ed83e84631c7755041c3a8a2245af5resized_image.png,0,Vilsel
57,../db/malevis_train/Vilsel/09c08fe37e6167f589a3666aafe7e007c1cab3c1resized_image.png,0,Vilsel
58,../db/malevis_train/Vilsel/59ed4fcdfd7accfb7498619389b336f93ac98eccresized_image.png,0,Vilsel
59,../db/malevis_train/Vilsel/127256c99f190a0d3957942ce90fdcb699e45a9fresized_image.png,0,Vilsel
60,../db/malevis_train/Androm/deec5db55e318de70b7e9b60789623819e445d81resized_image.png,1,Androm
61,../db/malevis_train/Androm/44ce3976528ea0390f4e4c258c072cb7f97826e7resized_image.png,1,Androm
62,../db/malevis_train/Androm/de9dacc98ec8433b39bc698c229a7ed806d11b14resized_image.png,1,Androm
63,../db/malevis_train/Androm/591518f6a9ea0b5e50a1fc4737a7a4f5960c35c1resized_image.png,1,Androm
64,../db/malevis_train/Androm/1049c10e2eb62e89a23d9dbdfae91027fa7072d5resized_image.png,1,Androm
65,../db/malevis_train/Androm/06651308cc3555229394f997c9ba08ed73b422f5resized_image.png,1,Androm
66,../db/malevis_train/Androm/9b4bfff5c7e1d75e7ccbd1ab8c5ec172ee3d9555resized_image.png,1,Androm
67,../db/malevis_train/Androm/7a8aab2e956a7dd753ccd4d2d2c9c311f6893b2aresized_image.png,1,Androm
68,../db/malevis_train/Androm/eadecabc3d2d1af56f1599d6f4e0ea165b240104resized_image.png,1,Androm
69,../db/malevis_train/Androm/5b76ebf2baab527d26afd30381a65c5cdc3b108dresized_image.png,1,Androm
70,../db/malevis_train/Androm/e4e7ff98d73f9b48ff13fd39d101dfb01e292857resized_image.png,1,Androm
71,../db/malevis_train/Androm/e6c7fc299759ec03e3c1496debddf7390db5f4b4resized_image.png,1,Androm
72,../db/malevis_train/Androm/bca3bb7340371945a54b0bbf8c57bfb04f57d906resized_image.png,1,Androm
73,../db/malevis_train/Androm/3abb623becfe09b9973724181b4c419b014ba579resized_image.png,1,Androm
74,../db/malevis_train/Androm/c9d4c430e4c3ad7fef971bbdefd4c95beb08d642resized_image.png,1,Androm
75,../db/malevis_train/Androm/41730ed9d194e1572c3a5121a31be4ce896489a2resized_image.png,1,Androm
76,../db/malevis_train/Androm/ae816788431d006c40d49f79154dbc007d760d64resized_image.png,1,Androm
77,../db/malevis_train/Androm/bfe21cf33d447e9c65bcb57487fd009083d2aa35resized_image.png,1,Androm
78,../db/malevis_train/Androm/57f77591cf1227566f7fa56c43aac982582d9636resized_image.png,1,Androm
79,../db/malevis_train/Androm/c10efb7a94bbb33677fffd05eff082df5e2b49dbresized_image.png,1,Androm
80,../db/malevis_train/Androm/ec2fe0bd331caee2a4a30f96204a13e8b44fba8dresized_image.png,1,Androm
81,../db/malevis_train/Androm/5a0823b745385ef9f699e002a4f47ec8134f01fcresized_image.png,1,Androm
82,../db/malevis_train/Androm/910a80e9bb9e0322019bca131e493868563b0cc3resized_image.png,1,Androm
83,../db/malevis_train/Androm/ddc0f526fc705aa10f8e765b38c2bb0950900cb8resized_image.png,1,Androm
84,../db/malevis_train/Androm/cdce970e4098c9271b4e4147e08d26dcecc48f1bresized_image.png,1,Androm
85,../db/malevis_train/Androm/a7988bfb1e35b489e06102ab50250365180d8f77resized_image.png,1,Androm
86,../db/malevis_train/Androm/30ac34f556ea58f0b3c723f76f732e4085186e21resized_image.png,1,Androm
87,../db/malevis_train/Androm/18c214d83766e5e1059dca3b61fce02b521e772cresized_image.png,1,Androm
88,../db/malevis_train/Androm/dbdac5e7b91dfe7b1573878428d76cc499ae8529resized_image.png,1,Androm
89,../db/malevis_train/Androm/e94d8e528125ce2e3c6991d01e5d956dbc26acd8resized_image.png,1,Androm
90,../db/malevis_train/Androm/725d96678d04192e3b9f3969c57f3dbb1f9e99e7resized_image.png,1,Androm
91,../db/malevis_train/Androm/ae535a0c1912ee443e3b6b53e8e6ae19e581d7c0resized_image.png,1,Androm
92,../db/malevis_train/Androm/4f00c0456bc059b0caa882b77f46b6d98c6d0245resized_image.png,1,Androm
93,../db/malevis_train/Androm/284feabc0cfb43cb4caa89d56098e1f853406044resized_image.png,1,Androm
94,../db/malevis_train/Androm/d9d533652b33b1e953b2a621d77df7425485f31eresized_image.png,1,Androm
95,../db/malevis_train/Androm/05292f1117bfd9a7a9a93812749e9ec30241e208resized_image.png,1,Androm
96,../db/malevis_train/Androm/125185992618b5ffc953554f0e4d7cff62b43e5eresized_image.png,1,Androm
97,../db/malevis_train/Androm/e1cf21b18d16393ad93b8d98d113b340d91f7c5fresized_image.png,1,Androm
98,../db/malevis_train/Androm/40b5438e1c538cc740b76defd30dc6a48f870aa9resized_image.png,1,Androm
99,../db/malevis_train/Androm/115a94f5ac68794e4783bf1534eea532ab34f25aresized_image.png,1,Androm
100,../db/malevis_train/Androm/88eb65288a111a65c0a2f33fde582cbc468783cdresized_image.png,1,Androm
101,../db/malevis_train/Androm/e1241347bf732c1ac55d419cccf2d8c9d8d17210resized_image.png,1,Androm
102,../db/malevis_train/Androm/0aaf63bcd7eafc3d8bc2c78b0c9ffa5a584ef7efresized_image.png,1,Androm
103,../db/malevis_train/Androm/8865f5572faa31b205c090c5e9d816d4e6cdb9fbresized_image.png,1,Androm
104,../db/malevis_train/Androm/a99aaa16a75dfcdfc19f235bc26f857e6f464a0eresized_image.png,1,Androm
105,../db/malevis_train/Androm/3e79ba9cd3325afbfcc2f3a72fc98a07f2ff1aa4resized_image.png,1,Androm
106,../db/malevis_train/Androm/e005a307b46c9508b81334a4501cb18e471b64f3resized_image.png,1,Androm
107,../db/malevis_train/Androm/e4ea1db7012ca74a738e240e1a19f20e6610dd79resized_image.png,1,Androm
108,../db/malevis_train/Androm/ae89143e26f3cdc90ead19ee6d6abd63a45d8bceresized_image.png,1,Androm
109,../db/malevis_train/Androm/2f7f1fd28fd7649ddd54d7720b122123bd144f5cresized_image.png,1,Androm
110,../db/malevis_train/Androm/e06c1d22c74ae3929cb2e60c99e27fd551a67dbfresized_image.png,1,Androm
111,../db/malevis_train/Androm/e23c9109b5e5c41f15a011c5b76591b0a5f699c5resized_image.png,1,Androm
112,../db/malevis_train/Androm/2371a6fdb1564722b10d209a9763ec550927a165resized_image.png,1,Androm
113,../db/malevis_train/Androm/67080ff6f5c65e48ba860a70d926bf6c8165f667resized_image.png,1,Androm
114,../db/malevis_train/Androm/dd7ed6dcd9b803ad8a651e635970f575f329ac17resized_image.png,1,Androm
115,../db/malevis_train/Androm/26e6ecde9a93342d203776103e459078ccb291a2resized_image.png,1,Androm
116,../db/malevis_train/Androm/43571603c77f67f3aeef010132ae38b075b075d6resized_image.png,1,Androm
117,../db/malevis_train/Androm/e5fe79234624f084a648cbe23ca79ff3bb4d95d6resized_image.png,1,Androm
118,../db/malevis_train/Androm/2784a1b2f741d9a0e803ae70947fec120562fa6eresized_image.png,1,Androm
119,../db/malevis_train/Androm/3e75f91767b3f044fad6e070a3beb06430b2ab4eresized_image.png,1,Androm
120,../db/malevis_train/Snarasite/4a5dbe95d3c0fbb67cc49890372eb0c6b5445dd1resized_image.png,2,Snarasite
121,../db/malevis_train/Snarasite/a5c421fc2429fef72e981a3df8672c067c328fcaresized_image.png,2,Snarasite
122,../db/malevis_train/Snarasite/374cb0a93f5c5b095936568012673183adf2c020resized_image.png,2,Snarasite
123,../db/malevis_train/Snarasite/28573c62c925141d40aedae0cd2f8861c01eb19dresized_image.png,2,Snarasite
124,../db/malevis_train/Snarasite/2388371c5004c75e533361179e7dfa0763bc72feresized_image.png,2,Snarasite
125,../db/malevis_train/Snarasite/154b0e1319532a0d681f2ae5fff3f95089b6511dresized_image.png,2,Snarasite
126,../db/malevis_train/Snarasite/1925a38ff8c9ce225161c621a2b6b29dbe7c8f84resized_image.png,2,Snarasite
127,../db/malevis_train/Snarasite/7c9fb13619106bcd9783053eda2af522e69a30eeresized_image.png,2,Snarasite
128,../db/malevis_train/Snarasite/b56bfff9aa423605266225f2aa794aa8bfae8fd6resized_image.png,2,Snarasite
129,../db/malevis_train/Snarasite/b88cfc30b39bafc4e5910eec22eba5cfd64a10f6resized_image.png,2,Snarasite
130,../db/malevis_train/Snarasite/a0b8b5257fa30fca8b14eaa2dfaa328dc0495d0cresized_image.png,2,Snarasite
131,../db/malevis_train/Snarasite/b54f237b291bf84c805f3df5fc146e72097eb5b6resized_image.png,2,Snarasite
132,../db/malevis_train/Snarasite/829b4094c7c913c7e586fc875153c6753b460742resized_image.png,2,Snarasite
133,../db/malevis_train/Snarasite/0f9c28abf0e94342f0ecbfa1e6e3ae2a0ef08051resized_image.png,2,Snarasite
134,../db/malevis_train/Snarasite/90994e8f3e0488d15d7cb49effa7f5cf53076f2dresized_image.png,2,Snarasite
135,../db/malevis_train/Snarasite/65c729327a5f5dbf3964f02c4bf51264986c6795resized_image.png,2,Snarasite
136,../db/malevis_train/Snarasite/2c30819f372b8261ef7b3c1d5ead9135d6b33a92resized_image.png,2,Snarasite
137,../db/malevis_train/Snarasite/234dc4133b84347f2355b2c8510ec9110f32a61eresized_image.png,2,Snarasite
138,../db/malevis_train/Snarasite/6e632ffea5f52548d158cfcf912d053280e0b8c3resized_image.png,2,Snarasite
139,../db/malevis_train/Snarasite/877f8282b3334336b45778db313c9d03808646deresized_image.png,2,Snarasite
140,../db/malevis_train/Snarasite/7d123a9b4888df81b2b5fba29457e3f9428c6bdfresized_image.png,2,Snarasite
141,../db/malevis_train/Snarasite/a29caaca460e7be1da26dd8bdd095fbbf840a828resized_image.png,2,Snarasite
142,../db/malevis_train/Snarasite/9ea5e9abdcb6ccfb24e7d59f9cd5f3ca4ecbd057resized_image.png,2,Snarasite
143,../db/malevis_train/Snarasite/5c593a222127626c51ffed10d432aa6640363058resized_image.png,2,Snarasite
144,../db/malevis_train/Snarasite/089c0e7ac7de0db955fc76e0c70ab31deca4420fresized_image.png,2,Snarasite
145,../db/malevis_train/Snarasite/a51dc655f8306ab85a1a64b6dafd07b40159e9a9resized_image.png,2,Snarasite
146,../db/malevis_train/Snarasite/7d3431435b5f47a04c3d9e7e139ef27387c96928resized_image.png,2,Snarasite
147,../db/malevis_train/Snarasite/34f808616ac83d7935cf9cef1eaef02cd68d4cc5resized_image.png,2,Snarasite
148,../db/malevis_train/Snarasite/72f68d55d019b301921bc9bd1f5898fffd8c767bresized_image.png,2,Snarasite
149,../db/malevis_train/Snarasite/72e43480dbea582fd3f0196f2f28372478a27777resized_image.png,2,Snarasite
150,../db/malevis_train/Snarasite/923d6be4016e940bf56e6f15c7812b1abc2630c4resized_image.png,2,Snarasite
151,../db/malevis_train/Snarasite/2a508c1f5578d922a782feb422fb7c6cdb143f7bresized_image.png,2,Snarasite
152,../db/malevis_train/Snarasite/a3c58e3e7ff3da9a26025c603e9c4ebea9ca3a05resized_image.png,2,Snarasite
153,../db/malevis_train/Snarasite/b6c3d7f17320ddf0a40758909c704108100e6c0aresized_image.png,2,Snarasite
154,../db/malevis_train/Snarasite/53109a6674fa9ca5960db719168efe6fd5635080resized_image.png,2,Snarasite
155,../db/malevis_train/Snarasite/9b27e47f32c989b95628c7a4c8a1938c5a707e18resized_image.png,2,Snarasite
156,../db/malevis_train/Snarasite/6977e03a4774a55ef197349f2fbb72fbdb9e1cc5resized_image.png,2,Snarasite
157,../db/malevis_train/Snarasite/37dbe784e1db420a47aec3a719b8448a953d9064resized_image.png,2,Snarasite
158,../db/malevis_train/Snarasite/1e442d7bfe2c995bc49dc54c9f0a07598df4af13resized_image.png,2,Snarasite
159,../db/malevis_train/Snarasite/099e073f3f587d6c8a167fd140e2c91c33ba43e8resized_image.png,2,Snarasite
160,../db/malevis_train/Snarasite/44018bcd847887afd717451abfa2aa9205d71e74resized_image.png,2,Snarasite
161,../db/malevis_train/Snarasite/7534f9c3f6662849ab963572853f2dfad7e19dd7resized_image.png,2,Snarasite
162,../db/malevis_train/Snarasite/a7a1179164fb7096aee6a0c749868fcc818a7b1bresized_image.png,2,Snarasite
163,../db/malevis_train/Snarasite/904aed1348023916ca74742580d5d882965dc10cresized_image.png,2,Snarasite
164,../db/malevis_train/Snarasite/9ea5a31023b5dd3333022e890a4bd7bb7f0fbad8resized_image.png,2,Snarasite
165,../db/malevis_train/Snarasite/821141aef789abfb5d692f0ae20557f489410209resized_image.png,2,Snarasite
166,../db/malevis_train/Snarasite/722586632e7d00b81459f1c7cae8b582933192eeresized_image.png,2,Snarasite
167,../db/malevis_train/Snarasite/3275c578e49025b8343bc7c935cfd02179ed92beresized_image.png,2,Snarasite
168,../db/malevis_train/Snarasite/abd58a0ac5e0b3cc0d81efe847d7a2d982318771resized_image.png,2,Snarasite
169,../db/malevis_train/Snarasite/9272f15e18d4b85b7a7ca95e9a8d56393f08d618resized_image.png,2,Snarasite
170,../db/malevis_train/Snarasite/9a4c5e7ef90352edcabf95ea1bcd9c50748989d6resized_image.png,2,Snarasite
171,../db/malevis_train/Snarasite/aa0f686d1c090a7c9e39d031a7555e28366c5c5eresized_image.png,2,Snarasite
172,../db/malevis_train/Snarasite/894b47a2e8434ff4208e067fac57c4256bfeba5dresized_image.png,2,Snarasite
173,../db/malevis_train/Snarasite/6b9507650d832c8eff89225a6d1cb941d9b80113resized_image.png,2,Snarasite
174,../db/malevis_train/Snarasite/00b46005daa3c8dcf01f58a51e4eff4712a22f9bresized_image.png,2,Snarasite
175,../db/malevis_train/Snarasite/544cf51cba95242a58a44218e8da0ba9fe193303resized_image.png,2,Snarasite
176,../db/malevis_train/Snarasite/0ae914055896c5fdf927c0677b19c034582048cdresized_image.png,2,Snarasite
177,../db/malevis_train/Snarasite/345cdb3c1ad7de23732a5dfb5a1ed426bd7ca668resized_image.png,2,Snarasite
178,../db/malevis_train/Snarasite/8ff107dfe1c4b7ba57291be2787ea1ec42de5a4bresized_image.png,2,Snarasite
179,../db/malevis_train/Snarasite/8c899609bdd20c9fcde86e4b54eded0f98ac737cresized_image.png,2,Snarasite
180,../db/malevis_train/MultiPlug/8bfaaa9500bf1689d2ea25b9d69fc32ae7a0b54bresized_image.png,3,MultiPlug
181,../db/malevis_train/MultiPlug/af9e438a5f6aff47cd99869a2de8f1616bd5c557resized_image.png,3,MultiPlug
182,../db/malevis_train/MultiPlug/1ce93e9a37482b323095014536ac90ce79ef1135resized_image.png,3,MultiPlug
183,../db/malevis_train/MultiPlug/1829a6de7d1756a2b8244f94b2a23bef33897a8dresized_image.png,3,MultiPlug
184,../db/malevis_train/MultiPlug/abfd544cd9df4098a99a3c9cc7f3947991b1d3a5resized_image.png,3,MultiPlug
185,../db/malevis_train/MultiPlug/5ecbafcc312c042cb437fd8ca8c3d33f14a9f1aaresized_image.png,3,MultiPlug
186,../db/malevis_train/MultiPlug/40c9cd71903ef789ef5915733ba41c9c16a9d296resized_image.png,3,MultiPlug
187,../db/malevis_train/MultiPlug/0043b09025efc2a4c12fd586c5cabe30bfb2277cresized_image.png,3,MultiPlug
188,../db/malevis_train/MultiPlug/424562c0d5699b4469d26d2754ba424e32872691resized_image.png,3,MultiPlug
189,../db/malevis_train/MultiPlug/822f09c3c0c56ed8da6cdc465b27c85fd47738e9resized_image.png,3,MultiPlug
190,../db/malevis_train/MultiPlug/1e495dbd7c68e23e553c2bae3cba0f27d5105518resized_image.png,3,MultiPlug
191,../db/malevis_train/MultiPlug/7c5afdcd2c40a43f9c801e93f55dbc1126c69021resized_image.png,3,MultiPlug
192,../db/malevis_train/MultiPlug/b98f9fc5e1bb69c98fabe5ccbe788d39a5c7348fresized_image.png,3,MultiPlug
193,../db/malevis_train/MultiPlug/7b07f9252f994f0e05fe2652f140e95ebb70af1aresized_image.png,3,MultiPlug
194,../db/malevis_train/MultiPlug/535447f61c967f15dd9a636c0541542e7c611a0aresized_image.png,3,MultiPlug
195,../db/malevis_train/MultiPlug/67defb3cb2ac6f47dc9e15daf659ab31f67a977eresized_image.png,3,MultiPlug
196,../db/malevis_train/MultiPlug/272369b1c557d6c8d2d0896d99c5ac2f70942456resized_image.png,3,MultiPlug
197,../db/malevis_train/MultiPlug/a91db085d89ffd67c20e411dad22791b0b18456eresized_image.png,3,MultiPlug
198,../db/malevis_train/MultiPlug/b0681c5bb3c6e2e2da534a4405ad1b3f02e5f25aresized_image.png,3,MultiPlug
199,../db/malevis_train/MultiPlug/3adbe366fdf791ce902ffe183dcdb1f80ed63dd9resized_image.png,3,MultiPlug
200,../db/malevis_train/MultiPlug/13fdec57f4a18eb7696bd8b26288427821b5bd77resized_image.png,3,MultiPlug
201,../db/malevis_train/MultiPlug/32d8463959bb6c5b0f5fa8dc5dd33dbf23399df7resized_image.png,3,MultiPlug
202,../db/malevis_train/MultiPlug/94058b4876c24e940b852825f059001d35bb9031resized_image.png,3,MultiPlug
203,../db/malevis_train/MultiPlug/11028ba91e804a09f4a379bc5925f7eb68245a2aresized_image.png,3,MultiPlug
204,../db/malevis_train/MultiPlug/6167bdb56ae470f5a5e6cc41b45ab942d19489beresized_image.png,3,MultiPlug
205,../db/malevis_train/MultiPlug/6472b88ddde8853e7cc868931a681358e54ec95aresized_image.png,3,MultiPlug
206,../db/malevis_train/MultiPlug/9eaa60b636fca0f5879357a3645567eaf7511273resized_image.png,3,MultiPlug
207,../db/malevis_train/MultiPlug/53394ddda31a3b7bd64a1ad003ea44b28f347de8resized_image.png,3,MultiPlug
208,../db/malevis_train/MultiPlug/0921c84bd092e60f40ba93cff51ab906b37b3ad0resized_image.png,3,MultiPlug
209,../db/malevis_train/MultiPlug/945baa1b554302bd993fa27482839d855ae67769resized_image.png,3,MultiPlug
210,../db/malevis_train/MultiPlug/6de6407bd337906cd437d765d5696c184e1f30d4resized_image.png,3,MultiPlug
211,../db/malevis_train/MultiPlug/a335453d8c058ccad428ff10fd2dca2da5ac843aresized_image.png,3,MultiPlug
212,../db/malevis_train/MultiPlug/6af2ee9bf05bd567adf95b1ef7770ca4cae9e512resized_image.png,3,MultiPlug
213,../db/malevis_train/MultiPlug/625db8ce96419f4215d2a76fd472ffea306c8f34resized_image.png,3,MultiPlug
214,../db/malevis_train/MultiPlug/276e9c85bf39adf69163050bb6eb79f39ec5b3aeresized_image.png,3,MultiPlug
215,../db/malevis_train/MultiPlug/8545f6924734d1cbdca8b53c5af3495c10d54662resized_image.png,3,MultiPlug
216,../db/malevis_train/MultiPlug/378a1d8343f20b536051044905ef61f31f89ec58resized_image.png,3,MultiPlug
217,../db/malevis_train/MultiPlug/6a24c94b758443721009a68605388c8b8b1eac87resized_image.png,3,MultiPlug
218,../db/malevis_train/MultiPlug/3be5f2375e7c6b67b8dc0353ef23783b5feae9d4resized_image.png,3,MultiPlug
219,../db/malevis_train/MultiPlug/315c70b0b0e98e8d6fc8f070fe8b22eb0b0dc73dresized_image.png,3,MultiPlug
220,../db/malevis_train/MultiPlug/4732def43a8cbc435ad8fb2e0e74f1f20853e80dresized_image.png,3,MultiPlug
221,../db/malevis_train/MultiPlug/5f38f588a5b6bf6489f8e680c673bbac67729314resized_image.png,3,MultiPlug
222,../db/malevis_train/MultiPlug/3cc685d18519db20d5dea7a9cad1eef6ad7fc758resized_image.png,3,MultiPlug
223,../db/malevis_train/MultiPlug/57ab11a361fbc17eab0a02970e939d0c76e6ab46resized_image.png,3,MultiPlug
224,../db/malevis_train/MultiPlug/5977572d15529f9a2c456235c4a3d4c36bf167e9resized_image.png,3,MultiPlug
225,../db/malevis_train/MultiPlug/803e485f60ef37f8b6765f43ba388b76f77282adresized_image.png,3,MultiPlug
226,../db/malevis_train/MultiPlug/974aa91761441ff3e56a1f16322298b2987e08e6resized_image.png,3,MultiPlug
227,../db/malevis_train/MultiPlug/95ba6bd7f47f41db55b52da45aa5120b05e72724resized_image.png,3,MultiPlug
228,../db/malevis_train/MultiPlug/338535d2906dd10bdf304bac0056551900ebfa4cresized_image.png,3,MultiPlug
229,../db/malevis_train/MultiPlug/6d80a7e7de92942e4ee8a3d057f632993d5b2b7cresized_image.png,3,MultiPlug
230,../db/malevis_train/MultiPlug/1abbedb83ffae8042c6ec07c155034fd6cab6979resized_image.png,3,MultiPlug
231,../db/malevis_train/MultiPlug/ad63bb7f02a1b7451fd945c02c89ea4049960e76resized_image.png,3,MultiPlug
232,../db/malevis_train/MultiPlug/366e613c77e584b602cb65c9bde269226590d0feresized_image.png,3,MultiPlug
233,../db/malevis_train/MultiPlug/1effd88b0f5addf10fa714b6692b44109d31f3cdresized_image.png,3,MultiPlug
234,../db/malevis_train/MultiPlug/054a8a856d2a338bec1f750695af664b7d2f0c02resized_image.png,3,MultiPlug
235,../db/malevis_train/MultiPlug/95522fe394746294fd4e309060a3cbeb873ed1b9resized_image.png,3,MultiPlug
236,../db/malevis_train/MultiPlug/7ef4c60b0de5363ad89aa1b9d3797d45c3d77c68resized_image.png,3,MultiPlug
237,../db/malevis_train/MultiPlug/3f152e3a11bcb4f78cbfe923e65ad2e433f046b8resized_image.png,3,MultiPlug
238,../db/malevis_train/MultiPlug/10f72cc6c56449c339c3832ee91b84e6baa28684resized_image.png,3,MultiPlug
239,../db/malevis_train/MultiPlug/1fa6bab799b787a3ccdd032116f848ef5ef09faaresized_image.png,3,MultiPlug
